号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A2H5P0,200,3,2019-07-06 00:39,机动车违反禁令标志指示的,富基路_广州市海珠区富基路怡安路口,已处理,已交款,小型汽车
粤A2H5P0,200,0,2018-11-20 16:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,珠江东路路段,已处理,已交款,小型汽车
粤A2H5P0,200,3,2020-07-06 11:03,机动车违反禁令标志指示的,广州市海珠区暄悦西街,未处理,未交款,小型汽车
粤A2H5P0,200,3,2019-11-29 08:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A2H5P0,200,3,2019-08-31 22:00,机动车违反禁止标线指示的,广园快速笔村立交,已处理,已交款,小型汽车
粤A2H5P0,200,3,2019-07-06 00:39,机动车违反禁令标志指示的,富基路_广州市海珠区富基路怡安路口,已处理,已交款,小型汽车
粤A2H5P0,200,0,2018-11-20 16:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,珠江东路路段,已处理,已交款,小型汽车
粤A2H5P0,200,3,2020-07-06 11:03,机动车违反禁令标志指示的,广州市海珠区暄悦西街,未处理,未交款,小型汽车
粤A2H5P0,200,3,2019-11-29 08:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A2H5P0,200,3,2019-08-31 22:00,机动车违反禁止标线指示的,广园快速笔村立交,已处理,已交款,小型汽车
粤A2H5P0,200,3,2019-07-06 00:39,机动车违反禁令标志指示的,富基路_广州市海珠区富基路怡安路口,已处理,已交款,小型汽车
粤A2H5P0,200,0,2018-11-20 16:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,珠江东路路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A6TU73,200,3,2020-05-05 17:35,机动车违反禁令标志指示的,科华街乐天创意园对出路段（电子警察）,已处理,已交款,小型汽车
粤A6TU73,200,6,2020-05-03 15:06,驾驶机动车违反道路交通信号灯通行的,三东大道与凤凰路交叉路口,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-10-13 17:29,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,光明南路清河西路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2019-04-01 09:21,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,凤湖四路路段,已处理,已交款,小型汽车
粤A6TU73,100,2,2019-01-13 10:31,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,青年路友谊路路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-11-02 07:33,机动车违反禁止标线指示的,黄埔大道华威达酒店对出路段,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-09-09 12:44,机动车违反禁止标线指示的,文华路季华路口,已处理,已交款,小型汽车
粤A6TU73,200,3,2018-07-10 17:38,机动车违反禁令标志指示的,中山三路路段（监控322专用）,已处理,已交款,小型汽车
粤A6TU73,200,6,2018-03-23 23:51,驾驶机动车违反道路交通信号灯通行的,沙太路林安物流园路口(北往南),已处理,已交款,小型汽车
粤A6TU73,100,2,2018-02-03 20:18,通过路口遇停止信号时，停在停止线以内或路口内的,兴业大道东国泰路路口,已处理,已交款,小型汽车
粤A6TU73,200,0,2017-12-31 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,良缘路,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A0H3H4,200,6,2020-06-24 19:00,驾驶机动车违反道路交通信号灯通行的,方华路人汉三路路口（西往东）,已处理,已交款,小型汽车
粤A0H3H4,100,2,2019-12-15 20:52,通过路口遇停止信号时，停在停止线以内或路口内的,广州市番禺区石楼镇市莲路石楼中学路口,已处理,已交款,小型汽车
粤A0H3H4,200,0,2019-04-28 19:26,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,白云区和健街,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-11-17 04:38,机动车违反禁止标线指示的,黄埔大道富力盈隆广场对出路段,已处理,已交款,小型汽车
粤A0H3H4,200,3,2018-05-10 12:05,机动车违反禁止标线指示的,中山市石岐区宏基路-富康路路口西行,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
